transaction_id,customer_id,fraud_flag,fraud_probability,predicted_fraud
dc1be226-cb83-4aae-a335-78da1b0ec235,CUST109544,0,0.07,0
9a8cb373-4be3-4224-8b09-a044c9770c44,CUST118275,0,0.12,0
e5ed4266-0dc9-4244-b8c9-32ffebd02fbf,CUST117156,0,0.04,0
05748afa-8020-4aab-809b-b9e7b8524eae,CUST116125,0,0.12,0
7387efbc-e610-40b0-a710-1baf25688031,CUST112463,0,0.11,0
96c679d7-30f1-4889-a955-a6db649b3e09,CUST108936,0,0.19,0
0011dc7f-4fca-49c2-847d-ab3423d94b79,CUST104060,0,0.1,0
fb09e7f5-3085-489c-a7e3-10011ec69257,CUST109062,0,0.29,0
657dd85f-d807-4a12-a507-c9d5c9167047,CUST115309,0,0.14,0
dd450f02-afed-40b9-a6db-53a578569642,CUST113111,0,0.05,0
da29de57-9957-4c36-8218-11c1e9cdeb32,CUST104769,0,0.09,0
f3bc78a0-8c11-47d5-933d-036574d89cf0,CUST116280,0,0.11,0
ca3ca3ad-a13a-47c6-a38a-612e0196e8eb,CUST108529,0,0.17,0
992a2f99-5ba5-4b70-b0d6-b9a9675f664a,CUST108300,0,0.14,0
41e7ef0b-84af-478b-a1eb-61e697e91d7e,CUST112322,0,0.07,0
d3ef6097-77a0-40df-afe6-13df8dbcec3c,CUST115809,0,0.01,0
6ae5a2d0-28fd-43e8-9db0-898ee9baccc0,CUST108911,0,0.2,0
94a76ded-b241-4bb2-86a8-d4f05fd62511,CUST105813,1,0.98,0
d88d10cb-2140-4f08-990f-c4f8bcc68d28,CUST111295,0,0.09,0
4e8d793b-296f-46a4-96af-0ebafe29667c,CUST107563,0,0.77,0
9c766386-b275-418a-8d18-9174f87ff82c,CUST119176,0,0.02,0
d0574122-26ba-45a8-8e5c-1bb9c2b7afbd,CUST103097,0,0.08,0
dfe76731-9b1e-4703-8914-2835416c225e,CUST117863,0,0.06,0
46e60768-d993-4b06-a067-3f00c7bd3dab,CUST107313,0,0.26,0
6b5308b6-d383-462b-a0d7-dfc7f41b53d5,CUST111413,0,0.13,0
56caf539-9067-4693-85d7-911f8cc7f89e,CUST104113,0,0.05,0
237d28b4-1d4e-4047-82de-3077d63aaeb9,CUST103125,0,0.17,0
1da5f6b3-94b1-4ec7-b8a7-6853c86cf7ec,CUST106786,0,0.44,0
11b4e4fa-6fe0-4fd5-b83d-2b2cc3ac8c33,CUST115703,0,0.1,0
fabd3add-2feb-4807-9334-87ced7b2a898,CUST101577,0,0.22,0
38cf84ff-7248-4dde-b2e7-a2d4ec8779d2,CUST115328,0,0.16,0
3fa0b446-e1fb-4f13-a850-10629a4d456b,CUST104351,0,0.12,0
a56928c9-41f8-4389-9de4-b246f7ac2a10,CUST108101,0,0.37,0
0af51a9a-fea9-4237-8a1c-58f17ce05a79,CUST105167,0,0.13,0
ee635877-b542-404f-9f3d-bb1581911795,CUST119683,0,0.1,0
f7b13e34-f943-44a6-95ce-176f8636abac,CUST113340,0,0.12,0
458297d7-b1d8-471e-a608-04d473bab6c8,CUST109591,0,0.35,0
6718f450-d75c-4176-a96c-f77fbe49e730,CUST106719,0,0.03,0
3c292116-3487-4d9d-9fe2-07ce562893a2,CUST104752,0,0.12,0
466317ec-7953-42ea-b66b-ac8e5262d097,CUST115957,0,0.05,0
92b90cf8-9eb5-4f6c-a5ae-9243fa59f850,CUST109308,0,0.11,0
d61b30ad-3bb7-4e6c-ac4f-0daddde8c345,CUST117848,0,0.1,0
364d8fb5-08d8-44b2-96b4-0261256cefdf,CUST100414,0,0.12,0
882a1501-f08d-4109-a586-fd565d006d4f,CUST109228,0,0.09,0
a7b7c27e-8c53-4db2-a469-9052c7ab8a5c,CUST111334,0,0.11,0
da6c6f38-8fd2-4ac9-9072-c32f870acde5,CUST114199,0,0.13,0
6bb2dc06-3b1f-4f1d-9552-31816fe8104e,CUST117616,0,0.05,0
aa1a336c-b162-4bf4-abce-f1dcf1a5915c,CUST100439,0,0.1,0
9bc5ce1d-7973-4860-a9d5-25e2ca094a17,CUST118380,0,0.05,0
65705e79-309b-4e6a-827a-4216eea2b8ca,CUST116750,0,0.04,0
de7736fb-ccbf-4920-8300-127a81a8c533,CUST105100,0,0.04,0
b7b124a7-ec43-4bb5-9521-659da2ea85a9,CUST117385,0,0.06,0
3ae509c2-6ff4-4807-b425-86d1ec52d3c4,CUST119637,0,0.05,0
94713907-b0c4-48b6-890a-09c1041f69f1,CUST117397,0,0.06,0
73ad3663-b274-441a-94af-8e4806309eb7,CUST115579,0,0.14,0
760b11de-ea53-48af-9903-39f24881dd1d,CUST114818,0,0.15,0
2302fe9c-a1f1-43b5-9fbd-264479f55a2b,CUST111856,0,0.22,0
9413c945-000b-4a77-9698-f68540c2694a,CUST119743,0,0.05,0
d3a560a9-3ab6-4b51-8226-06f1b210e6ec,CUST110768,0,0.05,0
7a09c6bc-918f-4e84-b22b-c4af6cc4e4bc,CUST101569,0,0.2,0
04844abf-1971-4c7e-b558-a1154be170ab,CUST104081,0,0.15,0
3bdfa230-858f-495d-becb-05f38c207813,CUST105679,0,0.33,0
cd737be1-dcc7-4167-b4f4-a0b7fc179d51,CUST116963,0,0.04,0
02c3f90d-2c35-4638-a2fc-141d9351e5c5,CUST111887,1,98.99,1
c55d1d30-babf-4d99-a200-6fd33c5e4d5a,CUST111860,0,0.2,0
5b06067c-027f-443e-88d9-99a4405d24e0,CUST101790,0,0.08,0
9ca16fc4-679f-4a11-9a18-d4d553d53c0c,CUST114337,0,0.1,0
d17ba97e-637d-4b27-8191-9ea225c42d22,CUST109393,0,0.05,0
b01596c1-5ede-4ffc-922c-aefc60ca93a4,CUST108062,0,0.12,0
a2faca52-131f-450e-8257-6c0a2d1b5a63,CUST101870,0,0.26,0
dca6ef1a-6b33-4d07-a841-a93dc0fb7508,CUST108597,0,0.15,0
59a0a123-f4ed-4127-beaf-8b8ad4a35e43,CUST111375,0,0.19,0
f796bd49-0d3a-420a-ba82-08c1cb48d0a1,CUST112711,0,0.03,0
3d9f3f26-8275-4344-a084-ea19c5073993,CUST117308,0,0.09,0
d4cd84de-d56c-4350-9749-d1692d0d5545,CUST113240,0,0.05,0
ed6d87b0-5a95-4c7c-9a72-43648a6ba48e,CUST109180,0,0.23,0
bab0cad1-2513-4449-aa08-6dffd52b8fd8,CUST117006,0,0.06,0
a0a964d9-a44e-449b-a6aa-ad71e76a257b,CUST118748,0,0.05,0
189e243d-015b-4acb-9fa4-c5892a51f270,CUST102147,0,0.17,0
f79a309b-94af-4269-8750-9cf7a70199fd,CUST106280,0,0.21,0
fe8fa6ff-9a83-4d4d-8b49-1077f66ca3d3,CUST102149,0,0.1,0
81939f52-5ec6-430a-ac2b-b789df607252,CUST116707,0,0.04,0
ceffcdb5-a8ee-45e2-a80c-7ae47b8bdd5f,CUST112085,0,0.06,0
ae853228-f843-4c26-83ec-f29699da79e3,CUST109616,0,0.15,0
8d35b1a7-3f4c-4760-a03d-07b34ef4b2b3,CUST104960,0,0.13,0
15b21752-4c35-4a20-832c-d6cfc86d2139,CUST102089,0,0.1,0
5a64ff4d-4b0b-44cf-adf1-be3a971062e0,CUST117882,0,0.11,0
532198ec-25fd-458e-898e-118d02461926,CUST112004,0,0.19,0
f7d60572-d014-4106-947f-14ec275593d6,CUST107111,0,0.17,0
cdccf57c-630b-4628-ac86-dbfcb8719afc,CUST106099,0,0.11,0
cb38c0e5-c211-4b5d-aa1c-140ab5fa30f6,CUST102507,0,0.1,0
b554ce62-77ec-43f8-a5c0-c444db7bbfe8,CUST115095,0,0.2,0
58e7cb9b-545a-400d-a6c7-d6bbad3e743b,CUST104444,0,0.24,0
e7381770-beaa-452e-8b8f-7067300ffd35,CUST104907,0,0.13,0
ecbd3bd0-d32e-4ebc-98d0-0de2fbf76c67,CUST114568,0,0.06,0
9bea7e38-bc9e-4b96-b32b-f7111c833d07,CUST106643,0,0.09,0
a2a2624b-a8d2-4f1f-8e01-bc8e6139e2b4,CUST112596,0,0.1,0
583acac4-acf5-46fa-825b-0556e1ac1763,CUST111950,0,0.1,0
8ae178b6-b157-418b-b11d-7985a12ed50d,CUST119382,0,0.06,0
bdc24f85-4952-4ee2-89bf-043aef389326,CUST105642,0,0.14,0
b0e90956-72c4-4738-8eb1-d9454fe2c811,CUST119833,0,0.06,0
d4a6e72d-f894-48a5-8030-c57fae63532f,CUST118612,0,0.08,0
fd75d798-7080-4fb7-86ea-ea8848adf9ac,CUST104982,0,0.32,0
1b979dd9-5999-48c5-beb5-137249b1f5b2,CUST115512,0,0.12,0
017903f6-255c-440d-b50a-493b3d97aadb,CUST104492,0,0.05,0
d3e3f790-2354-4a32-8d83-e53e0bd89e5b,CUST108633,0,0.32,0
0f560a1e-442d-4be4-a4f8-23f76d2731b6,CUST103665,0,0.1,0
baa1b06f-29a6-4039-91fa-f2a924e1c50f,CUST113897,0,0.03,0
76c3c46d-36eb-47e6-b790-1a2ba38032f3,CUST104625,0,0.05,0
6e902fca-9611-4a18-8ea7-ce27772c5061,CUST103685,0,0.18,0
e4511826-8a05-4519-938a-ae652a2674cf,CUST115616,0,0.03,0
6302cae9-ae12-48bb-bd58-d2cfe408aa40,CUST100031,0,0.23,0
4c82e70d-8307-466b-b02a-7d93638e8468,CUST118188,0,0.13,0
15e292e5-841a-46a1-bcdb-3ebbf8c282be,CUST103907,0,0.05,0
d42a52cb-0833-4fd9-84a6-7a3998287aaa,CUST117572,0,0.02,0
85f5674d-402b-4574-9f1b-bd9a9db50087,CUST117745,0,0.02,0
53877283-3cb0-4bfd-9d65-66121aad0449,CUST117212,0,0.15,0
737449f5-0b83-4a66-9751-b120b6e2da62,CUST112619,0,0.08,0
86442e9b-f69e-494d-87ff-ca9ca2e7a847,CUST104371,0,0.19,0
81d24537-e58a-453d-a517-77cc547e8ce6,CUST113904,0,0.17,0
217f4083-ec5d-481e-bd6f-b042efc70b8c,CUST110618,0,0.06,0
361a8fa0-e670-461a-8eef-8b3c72bc0722,CUST116832,0,0.13,0
c95e222c-825f-4e4f-bb1c-84b48e088f49,CUST103425,0,0.14,0
aee48e5b-6ffd-4bb8-8c6e-59565c489bf7,CUST117769,0,0.07,0
196dd87f-c768-4014-80e7-127cf5580721,CUST116941,0,0.05,0
f641b230-2b00-471b-8ab1-f749d11f0f4c,CUST112867,0,0.06,0
e5fe342c-f82c-4e5b-9904-d411a507cada,CUST101832,0,0.17,0
8f8a2657-ce88-44f9-b39b-52cdb450cc7a,CUST109415,0,0.14,0
0a9aa765-7c72-4fa3-af99-70dca3882c62,CUST117366,0,0.04,0
12972f5d-4129-4e87-bcbb-5f561bede917,CUST103923,0,0.23,0
eefac0bf-778b-4014-84f4-e809e5dcbea0,CUST115024,0,0.14,0
2f74528f-55b3-4863-95ea-3be8046aa9d5,CUST112207,0,0.04,0
db1dd17e-85b5-4e45-a087-2ec08d4770d9,CUST107225,0,0.58,0
a547c0be-2474-4e45-89dd-c2184c2f7706,CUST103065,0,0.19,0
b05e8bc3-1950-441d-930c-d2d87f2e282e,CUST108521,0,0.15,0
b9fa71d7-082f-418b-aadc-f7022e850f44,CUST106640,0,0.2,0
c9f754df-2b2a-498d-aa6e-cf54f3acd764,CUST104818,0,0.09,0
22961f3c-ccc0-4b61-a3d6-8b8d32c624f0,CUST104131,0,0.19,0
bb9a88a7-981e-4787-ba14-340521404d9f,CUST102709,0,0.11,0
1158eebb-aaa5-4bb4-80c4-ead2c5490a2d,CUST102812,0,0.74,0
227d3578-5295-43fd-963e-6a6c4216142e,CUST118355,0,0.11,0
425d593a-f40c-4e6e-b760-a43ff8157c26,CUST114995,0,0.18,0
8d47632d-ae0f-4bd8-89f1-9c9fe7251338,CUST111755,0,0.13,0
46cef8ce-8f8f-478c-8c83-3b7a38260249,CUST107286,0,0.12,0
683cb5fb-7034-4efb-9027-6dad6325b9d3,CUST117727,0,0.04,0
e818b20b-31ce-42db-b468-ce3a36b81c38,CUST102880,0,0.2,0
d15c40d8-53b9-4ac1-89e3-d9bf7dd6c913,CUST119430,0,0.04,0
5ea70745-283f-4663-b539-11e3e958d16a,CUST108555,0,0.29,0
80187f08-667e-4a75-9aff-0510c75f30c7,CUST116189,0,0.07,0
de41b4d8-98ea-42ec-8517-a604d7fbc98f,CUST105155,0,0.08,0
f42cb262-8299-45fa-bf0f-87a4f54a6ae3,CUST109908,0,0.13,0
9a097003-e454-4429-9bb2-914f921df94e,CUST106252,0,0.21,0
c87107fa-38d8-40a5-9bdf-e602dc411987,CUST109165,0,0.07,0
ec55d242-2df5-40d4-a12a-de956fcc52de,CUST104731,0,0.13,0
ba72ea97-31fd-4c18-9ca1-249ab2d27c87,CUST113777,0,0.07,0
d575db9e-ff3a-4562-8ac4-7fe547b4b064,CUST114611,0,0.05,0
71968329-aaaf-48c5-9fb5-181f83422cdd,CUST115342,0,0.13,0
881bbf90-147e-4709-b3b7-7b1cc6d4d1ee,CUST110314,0,0.09,0
dc78283c-f43b-4e26-b0c9-8e1cd2fd214e,CUST113974,0,0.12,0
0b7cd40f-ed3b-4bf4-8abf-306e48c5bc6d,CUST103091,0,0.09,0
0974983b-e97c-4c84-ba6d-8f9d21d7b4a3,CUST111861,0,0.16,0
3594a214-2175-43e7-ac45-6803151d6486,CUST112960,0,0.06,0
4fe4ba90-feeb-44fe-8011-2619f1b42ff1,CUST101903,0,0.34,0
5e8144d3-88aa-41ab-bcc2-48cd02634c35,CUST106620,0,0.17,0
7b149984-2c53-4c00-9601-7fa0bedda3e3,CUST115770,0,0.06,0
a38e7c76-bc31-46ae-83c3-c79964b978cf,CUST108441,0,0.7,0
1b765068-8d0e-4108-86cf-e0c632728c3d,CUST106527,0,0.1,0
ce743219-e45a-4bfb-8876-d8fb04f7446f,CUST101344,0,0.05,0
d50c2a9f-d4c6-40c8-b2d9-632f750f506d,CUST101248,0,0.14,0
2401dc59-910b-4038-8c96-1b98e71a6186,CUST103866,0,0.08,0
7b34f711-a1e1-4774-be86-11e09d98a010,CUST105451,0,0.19,0
1948b398-cd63-4f49-9bb5-8d21594aa6ff,CUST105991,0,0.07,0
b5814dcf-0126-465e-b2b5-afa3ce2b2254,CUST117559,0,0.06,0
605db920-d0f9-45fd-bd1b-17c1ee4f183c,CUST102101,0,0.33,0
e77880f1-3573-4a87-9259-34b9540c8145,CUST103426,0,0.16,0
6bc98836-4de8-4f44-a633-be7331212fde,CUST101228,0,0.14,0
3d2433a1-ca08-40bc-895f-6077bbed3e27,CUST110937,0,0.14,0
2b130422-079e-4971-93b6-ef33e8b10d7f,CUST110947,0,0.08,0
6fa4ae18-9bc7-4b17-b115-417a6ef12ea0,CUST116774,0,0.06,0
e7a10cc8-ef22-49b1-a9c3-c083357db7cb,CUST100046,0,0.19,0
3b25328f-88f4-432a-b79f-f204e5c2a551,CUST104089,0,0.08,0
de8ebe49-bd26-49e9-860f-6167a6617262,CUST114207,0,0.11,0
1122af65-2ef4-4135-a223-84a6f6155ea1,CUST102480,0,0.24,0
41be9995-b02b-4a4f-984c-a1253b1e3947,CUST103316,0,0.14,0
6291b017-0db8-4de8-b4d2-29ea17dc1ccf,CUST116261,0,0.11,0
056c6034-7100-42d0-8003-22b53859e007,CUST112298,0,0.16,0
4fa0437e-8977-4dd3-859b-95ef5f965b19,CUST102697,0,0.21,0
45f36626-aafc-4622-9e44-fdf1962338ba,CUST102812,0,0.54,0
296752c8-33c4-40d9-aa83-3ad6db4368d3,CUST103821,0,0.23,0
1e391cfd-7c26-4573-9926-6b5419ed4aa4,CUST110870,0,0.15,0
8a168770-40a8-4f38-8887-72e174b51fdb,CUST104936,0,0.17,0
e0a77a01-d40a-46d9-8ddf-19626986c378,CUST102414,0,0.1,0
987bb690-5e4e-4cd7-b66d-2c1a93035dbe,CUST118012,0,0.07,0
f10e29e7-3bc0-4a5c-8114-67641687059a,CUST109975,0,0.09,0
af0cd1d2-43e6-48bc-b780-426c00b4c454,CUST115430,0,0.06,0
a6462665-48e6-46f4-9a77-62dd2a98268d,CUST118385,0,0.04,0
988816dc-d400-4f1e-b624-ef1e1726de26,CUST112774,0,0.08,0
326a9d18-a963-4d75-8e44-e99e16f57099,CUST106347,0,0.2,0
b828dafd-b0c7-465b-bd35-a0864752342e,CUST107055,0,0.11,0
8f45c23f-b986-4d8d-bfab-b0efd34c4cf7,CUST114777,0,0.13,0
dcf0c52a-f53a-4902-9d69-c2e41abb526f,CUST108876,0,9.16,0
2cde6286-8c4b-4bfa-bc93-e042e82ce3aa,CUST114521,0,0.09,0
6b5e738d-87ce-4084-8ad6-56769e1ce951,CUST114815,0,0.07,0
5baa8381-c081-4d0f-ac24-55bf158abbcb,CUST113654,0,0.06,0
97ca270a-9dba-4bd8-a61f-248ffe733e1c,CUST116433,0,0.12,0
4af7a988-0650-4294-9f7e-f8c6135206b3,CUST119606,0,0.04,0
ed32403e-f1a9-4bca-a562-a69b0dc1f33f,CUST115032,0,0.13,0
f59d84c7-c30e-454c-8c7c-ba27208459cc,CUST103756,0,0.22,0
1743736c-8d61-4c0a-a3b3-791029b68a2f,CUST113361,0,0.07,0
7e58882e-7fb2-4480-adee-8be920ff2e25,CUST111986,0,0.08,0
3af6f3ff-9637-444f-8fe3-407b53c273e2,CUST105282,0,0.1,0
4a2ed9b5-0a38-4bc5-820c-d9bae6393561,CUST102395,0,0.13,0
13a366be-7ef3-472c-af03-b6cb1f1dd89d,CUST103449,0,0.26,0
de722729-e3c5-4086-ac68-ca22b07cc9ed,CUST119898,0,0.06,0
d2c642e8-3936-4c9e-9d6e-2900d966898a,CUST106470,1,99.58,1
ef95a584-8f5a-4f02-86b8-0a4d62927a97,CUST112443,0,0.07,0
7ab96919-9b5b-4e1c-b3eb-7fbe1cdae541,CUST113578,0,0.08,0
922e7987-fd0a-4ed9-8f8b-22dca64d4df8,CUST115221,0,0.13,0
e7c98f73-8a26-4016-b82a-f064110381b6,CUST116694,0,0.03,0
cd42d2b2-f97b-450a-b9cf-739c04529fb9,CUST102908,0,0.03,0
5bf6b901-d8f2-4baa-b606-0238aac7275f,CUST104760,0,0.1,0
af983f5d-437d-4cbd-afe4-6a630df4b6f1,CUST110643,0,0.04,0
d0ed9b55-2357-474d-bc4d-483c66864784,CUST110661,0,0.13,0
be427c38-54e4-4e8e-b72e-b2e68d179433,CUST116946,0,0.06,0
8d9344e6-0930-41ab-b64b-496e4f2839be,CUST109128,0,0.16,0
dd78c1c9-d187-494f-8a75-35025da83145,CUST111071,0,0.07,0
bb703ad0-126d-4354-8b3d-3d2447bb6665,CUST105798,0,0.24,0
551436b6-9e4d-4dcb-8c0a-f5775e6eaea8,CUST107452,0,0.19,0
ff8d13c6-5eda-4207-bd60-8840094c8e60,CUST101287,0,0.07,0
35c2c8fb-82ff-4a26-8ea7-62879c5b5699,CUST116274,0,0.05,0
6a27110f-dd65-4510-9492-d72494c5d872,CUST117006,0,0.03,0
0047b2b2-354e-4c47-9984-0f256b6b1b02,CUST109145,0,0.1,0
39e0f56f-211d-4245-972c-915bdbe5d249,CUST115899,0,0.25,0
d0c16040-2b75-4acf-be35-49e68bb95aa9,CUST107199,0,0.05,0
54a1d37d-d831-45b3-985e-1ee698dd6f1b,CUST112283,0,0.03,0
84d4edd1-5de2-40f8-8d5d-62e25101b1c9,CUST107182,0,0.34,0
98408d96-3bff-40e4-a048-3b61e3a26c7b,CUST107961,0,0.28,0
863555a8-ce50-4ad7-ac7f-6dc8b15af348,CUST114705,0,0.19,0
546164b3-edc5-4184-8296-3fea82e27f3e,CUST102196,0,0.18,0
4e75302f-d017-41cd-be94-2c6784a14d1f,CUST113676,0,0.09,0
7c53a6e6-149e-4490-b92f-f3edc03038e6,CUST114708,0,0.06,0
f2f72701-efa4-4b5f-a5dc-4b9fef3f8606,CUST103200,0,0.29,0
a862950d-b454-4b80-82e7-1275478427bf,CUST102449,0,0.14,0
04c445e8-b7e9-4a41-8bc2-acf4dcef78e8,CUST105589,0,0.13,0
ce48559f-174c-4501-9c49-6cdbfe9e8043,CUST111484,0,0.02,0
9f6d07a4-c9c9-4e47-b1bf-fa162aaa15b6,CUST114781,0,0.12,0
c79a0b5b-a5ce-4964-aa9f-c1479e2b7d13,CUST105987,0,0.16,0
a0b7b00c-5e0e-48f0-ae7e-0c7cacece3a8,CUST107561,0,0.21,0
614fb074-77b2-4a89-9b18-256ab966d382,CUST108810,0,0.44,0
89be1918-d490-4ac3-a605-2a196b8b96c2,CUST104969,0,0.16,0
8f672b34-0428-481b-b688-101c4f9d9c88,CUST115453,0,0.3,0
79f13691-7031-4979-9df5-62c8a6a4f036,CUST105819,0,0.16,0
900f8be7-edc5-4874-b382-2a62e5a09f4d,CUST104007,0,0.79,0
53a9b491-eb48-47a8-a80d-f3bd80d76788,CUST113002,0,0.04,0
200cbf96-b47c-4e63-8e62-ad20bc162889,CUST111764,0,0.08,0
ad31fc37-8ecb-43dc-81a9-171b4320a58c,CUST115648,0,0.08,0
400512ef-4e6c-4ef6-8280-d074d1fbe932,CUST106842,0,0.12,0
2799ff9d-b1d7-488c-af68-01678f295004,CUST110132,0,0.1,0
8f87a22f-c762-49fc-89ac-5338b9cdaf08,CUST107496,0,0.14,0
d988ce1b-b64f-46e6-9d32-805c4158ca34,CUST111943,0,0.11,0
4aca808d-4bbc-4c33-aa1b-d29e409975e7,CUST113895,0,0.15,0
15b5d92f-ca5a-48d0-97e3-5be153652492,CUST117531,0,0.03,0
57e6c711-b885-4e86-984a-f6262407144b,CUST117016,0,0.06,0
88f98d94-bddb-44e2-b54e-d03c527932c6,CUST111327,0,0.13,0
19998322-eec0-4484-bb13-acb1b211128d,CUST108024,0,0.16,0
ab37407a-ee16-4ab5-b924-89042932f1bb,CUST103418,0,0.11,0
abb90ba7-2607-4e8f-b7b1-a48eb511f974,CUST104815,0,0.13,0
5eab4d72-d7eb-416a-b0be-e36fc6be59ca,CUST119291,0,0.11,0
0fe20ba2-57d8-43cd-95ae-287e3ee189a7,CUST106744,0,0.05,0
adc3177e-a41b-485a-b992-dbd671067f82,CUST106384,0,0.15,0
899db81e-0049-4075-a2dd-863943cbb0c0,CUST111344,0,0.07,0
98da97f4-2f93-499f-8271-de59e949e64e,CUST100202,0,0.29,0
a3fe0ad0-4c5f-4640-a4d6-87fa8ee6c45a,CUST108212,0,0.32,0
abe1fbbb-5434-4f79-a1fe-ee2ad9dce641,CUST111384,0,0.1,0
caee518e-5ed2-4d9c-94ca-79599c4e6e4c,CUST108254,0,0.18,0
ee37f219-42aa-4160-b201-0163902cc92a,CUST114898,0,0.11,0
346cf94d-e8e6-477b-bc38-db0edb82f302,CUST105101,0,0.46,0
a31ff794-bc08-4edf-b9ac-1b3663ec2f25,CUST103328,0,0.11,0
3466a397-4dae-44a6-aa56-1c2f9db7dabd,CUST106399,0,0.24,0
ef6e5571-2b29-47f5-ba89-cad5100f8a49,CUST105298,0,0.06,0
96a0c3c1-1701-437c-8480-de97fc2799b2,CUST107343,0,0.07,0
9d448b4c-3e79-4fa1-8480-776f95ba8c21,CUST111141,0,0.28,0
384270c6-b680-4fdc-b7d4-48e498027fcf,CUST114139,0,0.14,0
e1d2b2e6-f711-4f49-8774-f2725ba4e1ae,CUST115961,0,0.02,0
8893f49e-53b1-445f-9f21-ee818d1cc160,CUST106074,0,0.21,0
bf113c28-ae9c-430a-889b-627c0240aaf8,CUST111691,0,0.07,0
9c2f9b9a-ae6c-404a-8f95-7879cba0e84e,CUST102479,0,0.29,0
35d75c1c-e51a-4e2e-b7eb-78ce25bbd6bc,CUST113631,0,0.05,0
8b30bc1a-c460-4627-b9e4-939b9ab915f6,CUST101591,0,0.16,0
e6a4c75c-d0f4-4ca7-8b11-6fb5d0d0332b,CUST112564,0,0.05,0
a6c5ffb8-8696-40c4-be67-4d4e3c569665,CUST112343,0,0.18,0
3957b81c-78d6-4898-a397-a2d0278cb26a,CUST113112,0,0.08,0
9f4d3c82-6b02-46c7-8f03-cbfffdd6c086,CUST102320,0,0.08,0
68896e76-9c90-4d45-a961-5d99b9aa2d00,CUST112837,0,0.06,0
4427140d-6979-4907-b5fa-7e29274b5e2b,CUST109909,0,0.3,0
5b7515ed-846d-4a97-b55b-4b7dafda1cf5,CUST100900,0,0.12,0
3fcdf46f-a75b-4ad3-833f-20a32383d941,CUST109001,0,0.05,0
ba36a3b1-994c-41cb-9aed-b4c28c551969,CUST101830,0,0.17,0
525a296c-7f7c-40a2-890e-6cf7e51c3af7,CUST106559,0,0.12,0
399473fd-ca69-4fba-9fdd-d6ea7a597542,CUST117833,0,0.18,0
826b3d0a-34a7-4e0f-af0f-4e52d9c5b2d1,CUST116190,0,0.08,0
29a20acf-da85-4794-8cfb-fc2f49403837,CUST104574,0,0.27,0
0e81d75f-2b9e-4997-aa0b-ffd7d0ab8259,CUST119128,0,0.07,0
6530d044-d8d9-4514-bfb0-78e86776adae,CUST113407,0,0.09,0
129f3f73-8d28-431d-b732-1febc41fbe7d,CUST106444,0,0.17,0
329f9a75-e22f-4fb7-9b7f-a39e077a2932,CUST105724,0,0.23,0
a00eb991-840a-4c61-aaaf-f9d4482ecdc9,CUST109849,0,0.31,0
d4d6c390-db13-4ac9-8eb2-c4b79d20fea9,CUST109546,0,0.04,0
842415a8-0898-490f-8fa0-1c916e46bc6f,CUST118298,0,0.11,0
2456a954-78da-40ca-a3f8-4246694be0ed,CUST119457,0,0.03,0
70191e34-294b-4960-a826-311de16fbd56,CUST100466,0,0.18,0
2d12924c-238a-4a78-b537-d881faa12360,CUST112470,0,0.11,0
14006783-24e0-46ae-bfec-2f4ea8965703,CUST110380,0,0.23,0
c16f3bed-0957-48c2-a320-9efef3efc73c,CUST109366,0,0.15,0
f56289ad-741f-4a2f-a340-a8b9de119347,CUST104592,0,0.08,0
aad003db-8cd8-47c2-afe3-5c9058ec3580,CUST103099,0,0.12,0
02cd430e-1d30-4b98-9a9c-a40c4f93abb0,CUST113737,0,0.15,0
589879e0-6e95-47a1-81fc-73e26691a820,CUST118796,0,0.13,0
5c87f9d2-4a1b-49d8-b922-7183e8cf64f8,CUST111994,0,0.06,0
e516141f-6618-46d2-8b2d-0bb1091e7b83,CUST115599,0,0.09,0
f0e53970-d74c-4d2e-be64-71104ef7e695,CUST115238,0,0.03,0
c910e7f9-22b7-4799-9012-d5bed6a331e4,CUST111287,0,0.06,0
5b527540-fd6e-4a1c-9d05-66ecb3ea9fdd,CUST112654,0,0.04,0
cb453d91-a253-4892-a502-350175b87042,CUST103903,0,0.06,0
18f48ef1-4b0d-43d4-8995-624788663a89,CUST108829,0,0.14,0
33ca3da1-0b31-42e9-a906-653ee0bc239d,CUST106322,0,0.15,0
f8fa54d6-ea28-4d89-be2a-6bea9c8f908c,CUST108901,0,0.18,0
cee1e848-1aaf-4cec-b0c2-3c63b4bf667a,CUST109436,0,0.04,0
855dfc5b-5243-41db-8884-357a63d51f30,CUST106424,0,0.17,0
cb35e58a-3ea1-4afb-af16-3d7592e55c62,CUST112419,0,0.09,0
86aecf72-0a24-4c09-9678-211474f62d79,CUST115716,0,0.3,0
44a154a7-71c9-4383-b60f-312dbc01807a,CUST102237,0,0.13,0
e8d6b343-d6f0-48ef-b50e-b39249f4b4f0,CUST117621,0,0.08,0
77cf52f3-7397-4cb6-9062-093d3fe2a201,CUST100142,0,0.14,0
edc07093-d434-4c81-a72b-31d8dfba1ac4,CUST104403,0,0.16,0
64151afb-a8c7-48de-95e2-927924237063,CUST117942,0,0.04,0
96da886b-221e-4dfe-838c-85b9e04740ab,CUST116353,0,0.15,0
93c42118-3db4-4d0b-b48e-7e755ee3a80f,CUST105794,0,0.17,0
69364aca-4427-4429-82d8-a514809989b6,CUST106796,0,0.3,0
bd5c33a8-bc4e-441f-9252-855cdd94e22e,CUST112027,0,0.08,0
